-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,1.263191291,-0.271270643,-0.246444295,-0.314131446,-0.02479505,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,0.519635806,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,3.09867155,-0.293546015,-0.17493762,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,1.360648414,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,4.186205459,-0.131393936,0.831418433,-0.215500818,-0.074807997,-0.099635393,0.2490256,0.042476166,0.758275943,-0.294252312,-0.295890361,-0.122015402,-0.080995637,-0.145789776,0.016717046,1095
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.916711329,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,1.214805616,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.115526016,-0.199233873,-0.403211351,1096
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,1.382881961,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,1.016832891,-0.161808553,2.32101879,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,1.378393264,-0.215500818,-0.074807997,-0.099635393,0.94917828,-0.460860934,-0.143558776,-0.294252312,2.140612568,-0.122015402,-0.128991531,-0.211567126,-0.415699928,1097
-0.345529196,0.206879172,-0.547813502,-0.047608299,0.820006028,-0.32929566,3.175814877,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.105618839,-0.323212603,-0.198179493,-0.191909725,2.097293985,0.614724642,-0.340877557,0.591453162,-0.161808553,0.490067709,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,0.119101464,-0.295890361,-0.122015402,-0.110493113,-0.154011945,-0.197149833,1098
-0.345529196,0.264305977,0.547264132,-0.047608299,0.282507375,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,0.376176432,-0.310419318,-0.340877557,-0.054903048,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,0.150789213,-0.143558776,0.679600198,-0.295890361,-0.122015402,-0.092494653,-0.141678692,-0.23929878,1099
-0.345529196,-0.162293144,1.621282579,-0.047608299,2.404937954,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.347696887,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,1.717116903,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,1.278545065,0.687477688,-0.215500818,-0.074807997,-0.099635393,1.112320653,0.131675146,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.115526016,-0.203344957,-0.403211351,1100
-0.345529196,11.55277501,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.916711329,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.106493456,-0.203344957,-0.429749577,1101
-0.345529196,11.55277501,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.916711329,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.106493456,-0.203344957,-0.429749577,1102
-0.345529196,0.469401708,1.073743763,-0.047608299,0.627057793,0.958246981,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,0.707331598,-0.323212603,-0.198179493,3.937244671,-0.312270589,-0.310419318,0.369639685,1.005784067,-0.161808553,0.318950785,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,0.587564299,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.247420518,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.125658483,-0.203344957,-0.367306692,1103
-0.345529196,-0.162293144,-0.547813502,0.435511435,0.392763509,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,1.634190269,-0.198179493,-0.191909725,2.891655933,-0.310419318,0.780991773,-0.916711329,-0.161808553,-0.1601766,-0.132992403,1.227914221,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,0.168524198,0.475107494,0.147652649,-0.089828214,-0.141678692,-0.073825136,1104
-0.345529196,0.059210246,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,1.600432078,-0.323212603,-0.198179493,-0.191909725,-0.312270589,0.244667058,-0.340877557,-0.148818053,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,0.187726635,0.303802465,-0.240234499,-0.229861574,-0.171086009,1.520200457,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,0.238201725,-0.300915429,-0.215500818,-0.074807997,-0.099635393,0.279614795,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.126591736,-0.199233873,-0.273642366,1105
-0.345529196,-0.162293144,-0.168748167,-0.047608299,-0.310119346,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,1.055254972,2.024082306,0.557618689,-0.198179493,-0.191909725,-0.312270589,0.244667058,-0.340877557,-0.916711329,-0.161808553,-0.519522139,-0.132992403,-0.293828711,-0.233528319,1.59279312,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,0.283081651,-0.14802762,-0.181519132,-0.250215768,0.119028471,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,0.330596786,-0.088136626,-0.143558776,-0.294252312,-0.149924747,-0.122015402,-0.089394918,-0.125234354,0.477233318,1106
0.794807811,-0.080254851,0.610441687,-0.047608299,2.528976104,0.178944857,-0.271270643,-0.246444295,0.038652893,0.738129561,1.459054317,0.352381407,0.492371927,-0.198179493,-0.191909725,-0.113680102,0.306343322,-0.340877557,1.845494699,-0.161808553,0.82374571,-0.132992403,-0.1670168,1.624439024,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.108994436,-0.215500818,-0.074807997,-0.099635393,-0.128241135,-0.349362209,-0.143558776,-0.126888963,0.194404392,-0.101070311,-0.045532004,0.298207336,0.519382265,1107
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.916711329,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,11.11952193,9.578995234,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.099827359,-0.211567126,-0.437554937,1108
-0.345529196,-0.162293144,0.968447837,-0.047608299,2.060387535,-0.32929566,-0.271270643,-0.246444295,-0.314131446,0.165936103,-0.307567816,-0.208668895,-0.323212603,-0.198179493,-0.191909725,-0.312270589,1.169811017,-0.340877557,-0.518953661,-0.161808553,-0.365516908,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,0.432375668,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,0.024704839,0.383343697,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.115059389,-0.170456283,-0.30642488,1109
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,1.885464132,-0.310419318,-0.340877557,0.922917886,-0.161808553,0.746743094,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,0.813266229,-0.295890361,-0.122015402,0.100155534,-0.067679173,-0.318913457,1110
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.916711329,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.133157841,-0.219789295,-0.439116009,1111
-0.345529196,0.280713635,-0.547813502,-0.047608299,0.310071408,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.916711329,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,0.005004984,0.292941584,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,0.745053986,-0.215500818,-0.074807997,-0.099635393,-0.155431531,0.118932435,0.546079539,-0.192037112,-0.295890361,-0.122015402,-0.126091779,-0.203344957,-0.381356341,1112
-0.345529196,-0.055643364,0.547264132,-0.047608299,-0.434157496,0.111179454,-0.271270643,1.571177411,-0.314131446,-0.362242474,-0.307567816,-0.472019036,-0.323212603,-0.198179493,-0.191909725,-0.140158834,-0.310419318,-0.340877557,-0.773076615,-0.161808553,-0.33984937,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,0.008520382,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.087455542,-0.266534585,-0.143558776,-0.249322554,-0.146182039,-0.122015402,-0.105726854,-0.117012186,0.136919598,1113
0.403835123,0.026394929,-0.547813502,-0.047608299,-0.117171111,0.450006465,-0.271270643,0.834925581,0.497272533,-0.02479505,0.8533553,-0.357518975,-0.323212603,-0.198179493,-0.191909725,-0.007765176,-0.310419318,-0.340877557,0.668794931,-0.161808553,0.960639248,-0.132992403,0.289506079,0.300637292,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.080206287,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,0.121347952,0.471364786,-0.014671809,-0.090461494,-0.125234354,-0.215882698,1114
-0.345529196,-0.072051022,0.189257982,-0.047608299,1.19212048,1.263191291,0.311692349,0.558831144,-0.314131446,-0.200854575,0.247656283,0.466881468,-0.323212603,0.209491144,-0.191909725,2.507714325,1.642662375,0.089172353,0.132926962,0.435531103,-0.374072754,-0.132992403,1.202551839,0.02194219,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,0.662194512,-0.302653773,-0.055272876,-0.200823565,0.126312163,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.279277297,-0.143558776,0.177510149,0.418966873,0.427793247,0.101022126,0.939536497,1.911858585,1115
-0.345529196,-0.006420388,0.652560058,-0.047608299,-0.310119346,0.619419971,-0.04315469,-0.039373467,1.026449041,-0.083481558,-0.307567816,0.031781234,1.536320125,-0.198179493,-0.191909725,-0.060722639,-0.310419318,-0.340877557,0.193695494,-0.161808553,0.549958632,-0.132992403,-0.293828711,0.207738925,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.036473551,0.271844972,-0.143558776,-0.195406844,0.168205435,-0.122015402,-0.086328514,-0.018346161,0.13067531,1116
-0.345529196,-0.162293144,0.799974355,-0.047608299,-0.434157496,1.839197209,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,1.204662901,-0.161808553,-0.125953215,-0.132992403,-0.293828711,-0.233528319,0.47126023,0.401550398,0.304852487,0.954485925,1.002166286,1.120207924,1.260773844,1.762476309,-0.164800401,1.760333363,0.854767564,1.418191602,1.196660875,-0.055272876,1.631181193,1.649304508,-0.11847728,-0.179771883,2.786306379,-0.131393936,0.927378929,-0.215500818,-0.074807997,-0.099635393,-0.155431531,0.255916583,-0.143558776,-0.041522422,-0.295890361,-0.122015402,-0.103093746,-0.174567367,-0.322035601,1117
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.916711329,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.133157841,-0.219789295,-0.434432793,1118
0.208348779,-0.162293144,-0.189807352,-0.047608299,1.660709049,0.856598878,-0.144539558,-0.131404946,-0.137739277,-0.288884338,-0.055193226,-0.025468796,0.622865452,-0.012874658,-0.191909725,-0.312270589,1.00534098,-0.247388446,1.409066147,0.230728935,0.276171555,-0.132992403,1.760524247,-0.11740536,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,0.033171522,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.121443536,-0.295205686,-0.143558776,-0.283019873,0.329141881,-0.122015402,-0.105226897,-0.170456283,0.285221449,1119
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.916711329,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,2.859963062,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,3.263196476,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.082062212,-0.137567608,-0.325157745,1120
-0.345529196,-0.162293144,-0.547813502,-0.047608299,1.178338463,-0.32929566,-0.271270643,-0.246444295,-0.314131446,1.3543379,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,0.381525504,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,0.091927883,1.935273699,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.114792746,-0.182789536,-0.373550981,1121
